consumer_id,consumer_type,preferences
3297,Generic,"[0.09652509652509653, 0.07335907335907337, 0.02702702702702703, 0.03088803088803089, 0.14285714285714285, 0.04247104247104247, 0.0, 0.21621621621621623, 0.05019305019305019, 0.0, 0.007722007722007722, 0.007722007722007722, 0.015444015444015444, 0.007722007722007722, 0.11583011583011583, 0.04247104247104247, 0.10424710424710425, 0.015444015444015444, 0.003861003861003861]"
3298,Generic,"[0.05454545454545454, 0.05454545454545454, 0.0, 0.01818181818181818, 0.34545454545454546, 0.05454545454545454, 0.0, 0.14545454545454545, 0.03636363636363636, 0.0, 0.07272727272727272, 0.0, 0.0, 0.03636363636363636, 0.09090909090909091, 0.0, 0.09090909090909091, 0.0, 0.0]"
3299,Generic,"[0.07079646017699115, 0.07300884955752213, 0.0022123893805309734, 0.00663716814159292, 0.1592920353982301, 0.05752212389380531, 0.011061946902654867, 0.2920353982300885, 0.033185840707964605, 0.004424778761061947, 0.011061946902654867, 0.0, 0.01991150442477876, 0.015486725663716814, 0.0752212389380531, 0.07300884955752213, 0.06637168141592921, 0.022123893805309734, 0.00663716814159292]"
3300,Generic,"[0.09609120521172639, 0.0749185667752443, 0.0016286644951140066, 0.014657980456026058, 0.13355048859934854, 0.09283387622149837, 0.0016286644951140066, 0.21661237785016288, 0.029315960912052116, 0.009771986970684038, 0.014657980456026058, 0.0, 0.011400651465798045, 0.030944625407166124, 0.06188925081433225, 0.07166123778501629, 0.10260586319218241, 0.02280130293159609, 0.013029315960912053]"
3301,Generic,"[0.029484029484029485, 0.036855036855036855, 0.004914004914004914, 0.009828009828009828, 0.13513513513513514, 0.07125307125307126, 0.012285012285012284, 0.32678132678132676, 0.02457002457002457, 0.014742014742014743, 0.044226044226044224, 0.0, 0.014742014742014743, 0.05896805896805897, 0.07371007371007371, 0.014742014742014743, 0.09090909090909091, 0.02457002457002457, 0.012285012285012284]"
3302,Generic,"[0.096, 0.056, 0.0, 0.016, 0.216, 0.072, 0.008, 0.2, 0.016, 0.008, 0.016, 0.0, 0.008, 0.032, 0.08, 0.048, 0.112, 0.016, 0.0]"
3303,Generic,"[0.05405405405405406, 0.10810810810810811, 0.02702702702702703, 0.02702702702702703, 0.2972972972972973, 0.02702702702702703, 0.0, 0.13513513513513514, 0.08108108108108109, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05405405405405406, 0.05405405405405406, 0.05405405405405406, 0.0, 0.08108108108108109]"
3304,Generic,"[0.037162162162162164, 0.06418918918918919, 0.05405405405405406, 0.07094594594594594, 0.11486486486486487, 0.033783783783783786, 0.0, 0.17567567567567569, 0.04054054054054054, 0.006756756756756757, 0.06756756756756757, 0.0033783783783783786, 0.10810810810810811, 0.033783783783783786, 0.060810810810810814, 0.05067567567567568, 0.057432432432432436, 0.016891891891891893, 0.0033783783783783786]"
3305,Generic,"[0.12244897959183673, 0.034013605442176874, 0.0, 0.0, 0.08163265306122448, 0.10884353741496598, 0.0, 0.3129251700680272, 0.0, 0.0, 0.0, 0.006802721088435374, 0.0, 0.02040816326530612, 0.08843537414965986, 0.013605442176870748, 0.16326530612244897, 0.034013605442176874, 0.013605442176870748]"
3306,Generic,"[0.05319148936170213, 0.06382978723404255, 0.0425531914893617, 0.05319148936170213, 0.09574468085106383, 0.05319148936170213, 0.02127659574468085, 0.1595744680851064, 0.0425531914893617, 0.02127659574468085, 0.0, 0.010638297872340425, 0.031914893617021274, 0.06382978723404255, 0.07446808510638298, 0.02127659574468085, 0.09574468085106383, 0.0851063829787234, 0.010638297872340425]"
3307,Generic,"[0.12121212121212122, 0.030303030303030304, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.0, 0.12121212121212122, 0.0, 0.030303030303030304, 0.030303030303030304, 0.0, 0.030303030303030304, 0.15151515151515152, 0.06060606060606061, 0.06060606060606061, 0.15151515151515152, 0.030303030303030304, 0.0]"
3308,Generic,"[0.09901738473167045, 0.09372637944066516, 0.026455026455026454, 0.06046863189720333, 0.1836734693877551, 0.036281179138321996, 0.0007558578987150416, 0.11942554799697656, 0.0491307634164777, 0.0007558578987150416, 0.036281179138321996, 0.0022675736961451248, 0.03250188964474679, 0.017384731670445956, 0.08314436885865457, 0.06424792139077853, 0.07558578987150416, 0.012849584278155708, 0.006046863189720333]"
3309,Generic,"[0.09021113243761997, 0.12284069097888675, 0.030710172744721688, 0.03838771593090211, 0.19577735124760076, 0.026871401151631478, 0.0019193857965451055, 0.11708253358925144, 0.05566218809980806, 0.0019193857965451055, 0.015355086372360844, 0.003838771593090211, 0.030710172744721688, 0.011516314779270634, 0.08061420345489444, 0.10556621880998081, 0.04030710172744722, 0.019193857965451054, 0.011516314779270634]"
3310,Generic,"[0.06930693069306931, 0.0297029702970297, 0.0297029702970297, 0.0297029702970297, 0.2079207920792079, 0.06930693069306931, 0.009900990099009901, 0.25742574257425743, 0.0297029702970297, 0.009900990099009901, 0.019801980198019802, 0.0, 0.009900990099009901, 0.019801980198019802, 0.0891089108910891, 0.019801980198019802, 0.039603960396039604, 0.04950495049504951, 0.009900990099009901]"
3311,Generic,"[0.12291537986411365, 0.0759728227300803, 0.0074119827053736875, 0.027794935145151328, 0.20630018529956765, 0.05250154416306362, 0.0006176652254478073, 0.11550339715873996, 0.042001235330450894, 0.0024706609017912293, 0.056207535515750466, 0.0006176652254478073, 0.010500308832612723, 0.02285361334156887, 0.05991352686843731, 0.07103150092649783, 0.102532427424336, 0.015441630636195183, 0.0074119827053736875]"
3312,Generic,"[0.09568162574089754, 0.07281964436917866, 0.018628281117696866, 0.029635901778154106, 0.18712955122777308, 0.04318374259102455, 0.004233700254022015, 0.15664690939881457, 0.04741744284504657, 0.002540220152413209, 0.03386960203217612, 0.002540220152413209, 0.021168501270110076, 0.03048264182895851, 0.0838272650296359, 0.05842506350550381, 0.08975444538526672, 0.016088060965283656, 0.0059271803556308214]"
3313,Generic,"[0.1362530413625304, 0.09975669099756691, 0.015815085158150853, 0.021897810218978103, 0.10948905109489052, 0.051094890510948905, 0.0, 0.15328467153284672, 0.043795620437956206, 0.0072992700729927005, 0.03527980535279805, 0.0024330900243309003, 0.010948905109489052, 0.0170316301703163, 0.06204379562043796, 0.09367396593673966, 0.10340632603406326, 0.024330900243309004, 0.012165450121654502]"
3314,Generic,"[0.11333333333333333, 0.08166666666666667, 0.015, 0.016666666666666666, 0.18833333333333332, 0.045, 0.0, 0.1, 0.04833333333333333, 0.0033333333333333335, 0.058333333333333334, 0.0, 0.03, 0.02666666666666667, 0.06, 0.08666666666666667, 0.08666666666666667, 0.02, 0.02]"
3315,Generic,"[0.1076923076923077, 0.05897435897435897, 0.01282051282051282, 0.017948717948717947, 0.17692307692307693, 0.07692307692307693, 0.0, 0.15128205128205127, 0.02564102564102564, 0.005128205128205128, 0.03076923076923077, 0.005128205128205128, 0.010256410256410256, 0.028205128205128206, 0.09743589743589744, 0.05384615384615385, 0.12564102564102564, 0.007692307692307693, 0.007692307692307693]"
3316,Generic,"[0.07894736842105263, 0.10526315789473684, 0.02631578947368421, 0.05263157894736842, 0.07894736842105263, 0.06578947368421052, 0.0, 0.14473684210526316, 0.11842105263157894, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105, 0.06578947368421052, 0.02631578947368421, 0.039473684210526314, 0.05263157894736842, 0.09210526315789473, 0.013157894736842105, 0.0]"
3317,Generic,"[0.16216216216216217, 0.09009009009009009, 0.0045045045045045045, 0.009009009009009009, 0.12612612612612611, 0.05405405405405406, 0.0, 0.11261261261261261, 0.009009009009009009, 0.0045045045045045045, 0.02702702702702703, 0.0, 0.0, 0.0045045045045045045, 0.02252252252252252, 0.22072072072072071, 0.10810810810810811, 0.04054054054054054, 0.0045045045045045045]"
3318,Generic,"[0.0594059405940594, 0.0297029702970297, 0.009900990099009901, 0.019801980198019802, 0.06930693069306931, 0.09900990099009901, 0.009900990099009901, 0.297029702970297, 0.009900990099009901, 0.04950495049504951, 0.009900990099009901, 0.0, 0.009900990099009901, 0.0594059405940594, 0.06930693069306931, 0.0297029702970297, 0.07920792079207921, 0.0594059405940594, 0.0297029702970297]"
3319,Generic,"[0.027777777777777776, 0.027777777777777776, 0.0, 0.0, 0.11805555555555555, 0.05555555555555555, 0.0, 0.4652777777777778, 0.006944444444444444, 0.013888888888888888, 0.0, 0.0, 0.013888888888888888, 0.020833333333333332, 0.09722222222222222, 0.0, 0.027777777777777776, 0.05555555555555555, 0.06944444444444445]"
3320,Generic,"[0.10158730158730159, 0.0962962962962963, 0.01798941798941799, 0.050793650793650794, 0.21164021164021163, 0.04021164021164021, 0.0, 0.1312169312169312, 0.0380952380952381, 0.0, 0.02857142857142857, 0.0010582010582010583, 0.02433862433862434, 0.014814814814814815, 0.09312169312169312, 0.050793650793650794, 0.06878306878306878, 0.013756613756613757, 0.016931216931216932]"
3321,Generic,"[0.06299212598425197, 0.08661417322834646, 0.0, 0.023622047244094488, 0.2204724409448819, 0.03937007874015748, 0.007874015748031496, 0.2755905511811024, 0.023622047244094488, 0.0, 0.0, 0.0, 0.007874015748031496, 0.007874015748031496, 0.03937007874015748, 0.09448818897637795, 0.03937007874015748, 0.03937007874015748, 0.031496062992125984]"
3322,Generic,"[0.0707070707070707, 0.020202020202020204, 0.0, 0.0, 0.12121212121212122, 0.1717171717171717, 0.0, 0.1919191919191919, 0.020202020202020204, 0.020202020202020204, 0.020202020202020204, 0.0, 0.010101010101010102, 0.0707070707070707, 0.1111111111111111, 0.0, 0.15151515151515152, 0.020202020202020204, 0.0]"
3323,Generic,"[0.03550295857988166, 0.029585798816568046, 0.0, 0.005917159763313609, 0.34911242603550297, 0.05917159763313609, 0.005917159763313609, 0.20118343195266272, 0.029585798816568046, 0.0, 0.03550295857988166, 0.0, 0.01775147928994083, 0.011834319526627219, 0.08875739644970414, 0.01775147928994083, 0.0650887573964497, 0.029585798816568046, 0.01775147928994083]"
3324,Generic,"[0.13793103448275862, 0.10344827586206896, 0.0, 0.0, 0.13793103448275862, 0.0, 0.0, 0.034482758620689655, 0.06896551724137931, 0.0, 0.034482758620689655, 0.0, 0.0, 0.034482758620689655, 0.034482758620689655, 0.2413793103448276, 0.10344827586206896, 0.06896551724137931, 0.0]"
3325,Generic,"[0.027777777777777776, 0.027777777777777776, 0.0, 0.0, 0.1388888888888889, 0.05555555555555555, 0.0, 0.3888888888888889, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0, 0.08333333333333333, 0.05555555555555555, 0.0, 0.1388888888888889, 0.0, 0.0]"
3326,Generic,"[0.08620689655172414, 0.05172413793103448, 0.06896551724137931, 0.06896551724137931, 0.13793103448275862, 0.05172413793103448, 0.0, 0.15517241379310345, 0.017241379310344827, 0.017241379310344827, 0.05172413793103448, 0.017241379310344827, 0.034482758620689655, 0.017241379310344827, 0.05172413793103448, 0.05172413793103448, 0.1206896551724138, 0.0, 0.0]"
3327,Generic,"[0.11581920903954802, 0.08192090395480225, 0.012711864406779662, 0.01977401129943503, 0.11440677966101695, 0.07062146892655367, 0.0, 0.1440677966101695, 0.03672316384180791, 0.007062146892655367, 0.04096045197740113, 0.0, 0.005649717514124294, 0.043785310734463276, 0.052259887005649715, 0.08898305084745763, 0.1440677966101695, 0.009887005649717515, 0.011299435028248588]"
3328,Generic,"[0.05021834061135371, 0.05240174672489083, 0.015283842794759825, 0.05240174672489083, 0.21615720524017468, 0.034934497816593885, 0.0, 0.2292576419213974, 0.03056768558951965, 0.0, 0.015283842794759825, 0.002183406113537118, 0.021834061135371178, 0.024017467248908297, 0.15065502183406113, 0.024017467248908297, 0.043668122270742356, 0.019650655021834062, 0.017467248908296942]"
3329,Generic,"[0.04225352112676056, 0.03286384976525822, 0.018779342723004695, 0.018779342723004695, 0.107981220657277, 0.07042253521126761, 0.009389671361502348, 0.3004694835680751, 0.03286384976525822, 0.009389671361502348, 0.028169014084507043, 0.0, 0.014084507042253521, 0.03286384976525822, 0.06572769953051644, 0.023474178403755867, 0.0892018779342723, 0.07042253521126761, 0.03286384976525822]"
3330,Generic,"[0.1388888888888889, 0.08333333333333333, 0.0, 0.0, 0.1111111111111111, 0.08333333333333333, 0.0, 0.2777777777777778, 0.0, 0.0, 0.027777777777777776, 0.0, 0.0, 0.027777777777777776, 0.08333333333333333, 0.0, 0.1388888888888889, 0.027777777777777776, 0.0]"
3331,Generic,"[0.08333333333333333, 0.09126984126984126, 0.007936507936507936, 0.015873015873015872, 0.19047619047619047, 0.03968253968253968, 0.0, 0.15873015873015872, 0.03968253968253968, 0.0, 0.011904761904761904, 0.0, 0.023809523809523808, 0.023809523809523808, 0.15873015873015872, 0.03968253968253968, 0.0873015873015873, 0.01984126984126984, 0.007936507936507936]"
3332,Generic,"[0.10067114093959731, 0.06711409395973154, 0.020134228187919462, 0.026845637583892617, 0.21476510067114093, 0.03355704697986577, 0.0, 0.174496644295302, 0.013422818791946308, 0.0, 0.04697986577181208, 0.0, 0.006711409395973154, 0.013422818791946308, 0.0738255033557047, 0.08053691275167785, 0.10738255033557047, 0.013422818791946308, 0.006711409395973154]"
3333,Generic,"[0.08868501529051988, 0.08256880733944955, 0.0, 0.009174311926605505, 0.1926605504587156, 0.0672782874617737, 0.0, 0.1743119266055046, 0.03058103975535168, 0.0061162079510703364, 0.05198776758409786, 0.0, 0.0, 0.027522935779816515, 0.039755351681957186, 0.0856269113149847, 0.11009174311926606, 0.03058103975535168, 0.0030581039755351682]"
3334,Generic,"[0.06285714285714286, 0.07428571428571429, 0.017142857142857144, 0.03428571428571429, 0.14285714285714285, 0.05142857142857143, 0.0, 0.2571428571428571, 0.017142857142857144, 0.0, 0.022857142857142857, 0.011428571428571429, 0.022857142857142857, 0.017142857142857144, 0.13142857142857142, 0.011428571428571429, 0.08, 0.03428571428571429, 0.011428571428571429]"
3335,Generic,"[0.0392156862745098, 0.0392156862745098, 0.0, 0.0, 0.4117647058823529, 0.0392156862745098, 0.0, 0.17647058823529413, 0.0392156862745098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19607843137254902, 0.0196078431372549, 0.0, 0.0196078431372549, 0.0196078431372549]"
3336,Generic,"[0.1257005604483587, 0.0656525220176141, 0.006405124099279423, 0.012810248198558846, 0.1753402722177742, 0.0632506004803843, 0.0032025620496397116, 0.16493194555644516, 0.028823058446757407, 0.006405124099279423, 0.02722177742193755, 0.0008006405124099279, 0.008807045636509208, 0.029623698959167333, 0.08166533226581266, 0.05684547638110488, 0.11369095276220977, 0.016012810248198558, 0.012810248198558846]"
3337,Generic,"[0.11724137931034483, 0.04827586206896552, 0.0, 0.006896551724137931, 0.13793103448275862, 0.06206896551724138, 0.0, 0.1724137931034483, 0.027586206896551724, 0.013793103448275862, 0.041379310344827586, 0.0, 0.0, 0.06206896551724138, 0.04827586206896552, 0.06206896551724138, 0.16551724137931034, 0.027586206896551724, 0.006896551724137931]"
3338,Generic,"[0.06666666666666667, 0.05, 0.0, 0.0, 0.4166666666666667, 0.016666666666666666, 0.0, 0.13333333333333333, 0.05, 0.0, 0.0, 0.0, 0.0, 0.016666666666666666, 0.08333333333333333, 0.05, 0.03333333333333333, 0.05, 0.03333333333333333]"
3339,Generic,"[0.03571428571428571, 0.04285714285714286, 0.0, 0.014285714285714285, 0.2357142857142857, 0.06428571428571428, 0.0, 0.25, 0.02857142857142857, 0.007142857142857143, 0.02142857142857143, 0.0, 0.007142857142857143, 0.02142857142857143, 0.12142857142857143, 0.02857142857142857, 0.07142857142857142, 0.05, 0.0]"
3340,Generic,"[0.109375, 0.046875, 0.005208333333333333, 0.005208333333333333, 0.13020833333333334, 0.07291666666666667, 0.0, 0.21875, 0.03125, 0.005208333333333333, 0.015625, 0.0, 0.0, 0.03125, 0.08333333333333333, 0.07291666666666667, 0.14583333333333334, 0.020833333333333332, 0.005208333333333333]"
3341,Generic,"[0.08015267175572519, 0.061068702290076333, 0.019083969465648856, 0.015267175572519083, 0.14122137404580154, 0.11068702290076336, 0.015267175572519083, 0.1984732824427481, 0.015267175572519083, 0.007633587786259542, 0.03435114503816794, 0.003816793893129771, 0.003816793893129771, 0.05343511450381679, 0.04580152671755725, 0.03435114503816794, 0.12213740458015267, 0.026717557251908396, 0.011450381679389313]"
3342,Generic,"[0.1262135922330097, 0.04854368932038835, 0.0, 0.019417475728155338, 0.1650485436893204, 0.02912621359223301, 0.0, 0.13592233009708737, 0.038834951456310676, 0.0, 0.0970873786407767, 0.0, 0.0, 0.038834951456310676, 0.07766990291262135, 0.06796116504854369, 0.14563106796116504, 0.0, 0.009708737864077669]"
3343,Generic,"[0.08421052631578947, 0.10526315789473684, 0.021052631578947368, 0.031578947368421054, 0.2736842105263158, 0.042105263157894736, 0.0, 0.14736842105263157, 0.05263157894736842, 0.0, 0.021052631578947368, 0.0, 0.031578947368421054, 0.010526315789473684, 0.09473684210526316, 0.06315789473684211, 0.0, 0.0, 0.021052631578947368]"
3344,Generic,"[0.054945054945054944, 0.054945054945054944, 0.03296703296703297, 0.03296703296703297, 0.10989010989010989, 0.13186813186813187, 0.01098901098901099, 0.24175824175824176, 0.03296703296703297, 0.01098901098901099, 0.02197802197802198, 0.0, 0.02197802197802198, 0.03296703296703297, 0.06593406593406594, 0.02197802197802198, 0.08791208791208792, 0.03296703296703297, 0.0]"
3345,Generic,"[0.13333333333333333, 0.08148148148148149, 0.011111111111111112, 0.05925925925925926, 0.2222222222222222, 0.040740740740740744, 0.0, 0.12222222222222222, 0.04814814814814815, 0.0, 0.022222222222222223, 0.0, 0.007407407407407408, 0.0, 0.05925925925925926, 0.044444444444444446, 0.05185185185185185, 0.05185185185185185, 0.044444444444444446]"
3346,Generic,"[0.048295454545454544, 0.0625, 0.017045454545454544, 0.02556818181818182, 0.11363636363636363, 0.07102272727272728, 0.008522727272727272, 0.2585227272727273, 0.028409090909090908, 0.028409090909090908, 0.011363636363636364, 0.0, 0.036931818181818184, 0.03977272727272727, 0.07102272727272728, 0.036931818181818184, 0.08522727272727272, 0.05397727272727273, 0.002840909090909091]"
3347,Generic,"[0.08064516129032258, 0.03225806451612903, 0.016129032258064516, 0.016129032258064516, 0.12903225806451613, 0.04838709677419355, 0.0, 0.3548387096774194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1774193548387097, 0.016129032258064516, 0.08064516129032258, 0.04838709677419355, 0.0]"
3348,Generic,"[0.08421052631578947, 0.05263157894736842, 0.0, 0.010526315789473684, 0.17894736842105263, 0.010526315789473684, 0.0, 0.2, 0.021052631578947368, 0.0, 0.010526315789473684, 0.0, 0.031578947368421054, 0.0, 0.25263157894736843, 0.042105263157894736, 0.042105263157894736, 0.042105263157894736, 0.021052631578947368]"
3349,Generic,"[0.17063492063492064, 0.1111111111111111, 0.007936507936507936, 0.027777777777777776, 0.11904761904761904, 0.051587301587301584, 0.0, 0.14285714285714285, 0.03968253968253968, 0.0, 0.027777777777777776, 0.003968253968253968, 0.0, 0.015873015873015872, 0.07142857142857142, 0.06746031746031746, 0.1111111111111111, 0.011904761904761904, 0.01984126984126984]"
3350,Generic,"[0.015625, 0.015625, 0.0, 0.046875, 0.34375, 0.046875, 0.0, 0.234375, 0.03125, 0.015625, 0.0, 0.0, 0.0, 0.015625, 0.15625, 0.0, 0.03125, 0.046875, 0.0]"
3351,Generic,"[0.07894736842105263, 0.02631578947368421, 0.0, 0.0, 0.07894736842105263, 0.05263157894736842, 0.0, 0.3684210526315789, 0.0, 0.0, 0.05263157894736842, 0.0, 0.0, 0.02631578947368421, 0.10526315789473684, 0.02631578947368421, 0.13157894736842105, 0.02631578947368421, 0.02631578947368421]"
3352,Niche,"[0.038461538461538464, 0.023076923076923078, 0.007692307692307693, 0.007692307692307693, 0.1, 0.03076923076923077, 0.0, 0.06153846153846154, 0.05384615384615385, 0.0, 0.3769230769230769, 0.0, 0.007692307692307693, 0.038461538461538464, 0.007692307692307693, 0.07692307692307693, 0.16923076923076924, 0.0, 0.0]"
3353,Generic,"[0.21978021978021978, 0.12087912087912088, 0.006593406593406593, 0.01978021978021978, 0.13186813186813187, 0.054945054945054944, 0.0, 0.11208791208791209, 0.041758241758241756, 0.0, 0.013186813186813187, 0.002197802197802198, 0.002197802197802198, 0.006593406593406593, 0.05054945054945055, 0.08571428571428572, 0.09230769230769231, 0.026373626373626374, 0.013186813186813187]"
3354,Generic,"[0.14285714285714285, 0.1111111111111111, 0.015873015873015872, 0.015873015873015872, 0.09523809523809523, 0.031746031746031744, 0.0, 0.12698412698412698, 0.015873015873015872, 0.0, 0.06349206349206349, 0.0, 0.0, 0.0, 0.031746031746031744, 0.23809523809523808, 0.06349206349206349, 0.031746031746031744, 0.015873015873015872]"
3355,Generic,"[0.18181818181818182, 0.030303030303030304, 0.030303030303030304, 0.0, 0.09090909090909091, 0.030303030303030304, 0.0, 0.30303030303030304, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.030303030303030304, 0.09090909090909091, 0.12121212121212122, 0.0]"
3356,Generic,"[0.0688836104513064, 0.07838479809976247, 0.0166270783847981, 0.026128266033254157, 0.06175771971496437, 0.05463182897862233, 0.0, 0.18052256532066507, 0.03800475059382423, 0.021377672209026127, 0.06413301662707839, 0.0, 0.028503562945368172, 0.04513064133016627, 0.0498812351543943, 0.0997624703087886, 0.1187648456057007, 0.030878859857482184, 0.0166270783847981]"
3357,Generic,"[0.058823529411764705, 0.0392156862745098, 0.0, 0.00980392156862745, 0.27450980392156865, 0.06862745098039216, 0.00980392156862745, 0.21568627450980393, 0.0196078431372549, 0.00980392156862745, 0.0196078431372549, 0.0, 0.0, 0.0392156862745098, 0.11764705882352941, 0.0196078431372549, 0.058823529411764705, 0.0392156862745098, 0.0]"
3358,Generic,"[0.1288782816229117, 0.06682577565632458, 0.00477326968973747, 0.01909307875894988, 0.14081145584725538, 0.057279236276849645, 0.002386634844868735, 0.2100238663484487, 0.03818615751789976, 0.0, 0.00954653937947494, 0.002386634844868735, 0.00954653937947494, 0.016706443914081145, 0.12649164677804295, 0.03818615751789976, 0.09307875894988067, 0.02386634844868735, 0.011933174224343675]"
3359,Generic,"[0.08620689655172414, 0.0603448275862069, 0.0, 0.0, 0.1724137931034483, 0.07758620689655173, 0.0, 0.2672413793103448, 0.017241379310344827, 0.02586206896551724, 0.0, 0.0, 0.0, 0.034482758620689655, 0.1206896551724138, 0.017241379310344827, 0.10344827586206896, 0.0, 0.017241379310344827]"
3360,Generic,"[0.041237113402061855, 0.020618556701030927, 0.0, 0.010309278350515464, 0.18556701030927836, 0.010309278350515464, 0.0, 0.21649484536082475, 0.041237113402061855, 0.010309278350515464, 0.020618556701030927, 0.0, 0.041237113402061855, 0.020618556701030927, 0.28865979381443296, 0.020618556701030927, 0.041237113402061855, 0.020618556701030927, 0.010309278350515464]"
3361,Generic,"[0.18885448916408668, 0.10835913312693499, 0.0030959752321981426, 0.009287925696594427, 0.05263157894736842, 0.06191950464396285, 0.0, 0.15479876160990713, 0.015479876160990712, 0.0, 0.018575851393188854, 0.0, 0.006191950464396285, 0.021671826625386997, 0.05572755417956656, 0.08668730650154799, 0.13622291021671826, 0.04643962848297214, 0.034055727554179564]"
3362,Generic,"[0.026143790849673203, 0.05228758169934641, 0.0392156862745098, 0.0457516339869281, 0.3660130718954248, 0.013071895424836602, 0.0, 0.12418300653594772, 0.058823529411764705, 0.0, 0.026143790849673203, 0.0, 0.0196078431372549, 0.0196078431372549, 0.16339869281045752, 0.013071895424836602, 0.032679738562091505, 0.0, 0.0]"
3363,Generic,"[0.038636363636363635, 0.056818181818181816, 0.01818181818181818, 0.031818181818181815, 0.2431818181818182, 0.02727272727272727, 0.0, 0.21136363636363636, 0.04772727272727273, 0.0, 0.0, 0.0022727272727272726, 0.020454545454545454, 0.015909090909090907, 0.20227272727272727, 0.01818181818181818, 0.04318181818181818, 0.015909090909090907, 0.006818181818181818]"
3364,Generic,"[0.016260162601626018, 0.032520325203252036, 0.0, 0.0, 0.2032520325203252, 0.024390243902439025, 0.0, 0.4146341463414634, 0.0, 0.0, 0.0, 0.0, 0.016260162601626018, 0.008130081300813009, 0.2032520325203252, 0.008130081300813009, 0.016260162601626018, 0.04065040650406504, 0.016260162601626018]"
3365,Generic,"[0.0975609756097561, 0.07479674796747968, 0.0065040650406504065, 0.024390243902439025, 0.26666666666666666, 0.03902439024390244, 0.0, 0.1040650406504065, 0.026016260162601626, 0.0, 0.024390243902439025, 0.0, 0.013008130081300813, 0.01951219512195122, 0.08943089430894309, 0.12357723577235773, 0.06341463414634146, 0.013008130081300813, 0.014634146341463415]"
3366,Generic,"[0.1956521739130435, 0.13043478260869565, 0.0, 0.021739130434782608, 0.08695652173913043, 0.06521739130434782, 0.0, 0.13043478260869565, 0.021739130434782608, 0.0, 0.043478260869565216, 0.0, 0.0, 0.021739130434782608, 0.021739130434782608, 0.08695652173913043, 0.10869565217391304, 0.06521739130434782, 0.0]"
3367,Generic,"[0.028077753779697623, 0.05183585313174946, 0.004319654427645789, 0.02159827213822894, 0.14038876889848811, 0.058315334773218146, 0.02159827213822894, 0.3045356371490281, 0.012958963282937365, 0.012958963282937365, 0.012958963282937365, 0.0, 0.047516198704103674, 0.04967602591792657, 0.09071274298056156, 0.01511879049676026, 0.0755939524838013, 0.0367170626349892, 0.01511879049676026]"
3368,Generic,"[0.15976331360946747, 0.14201183431952663, 0.0, 0.005917159763313609, 0.10059171597633136, 0.05917159763313609, 0.0, 0.14792899408284024, 0.023668639053254437, 0.005917159763313609, 0.04142011834319527, 0.005917159763313609, 0.0, 0.029585798816568046, 0.07100591715976332, 0.08284023668639054, 0.10059171597633136, 0.01775147928994083, 0.005917159763313609]"
3369,Generic,"[0.09523809523809523, 0.047619047619047616, 0.0, 0.023809523809523808, 0.16666666666666666, 0.047619047619047616, 0.0, 0.23809523809523808, 0.07142857142857142, 0.0, 0.023809523809523808, 0.0, 0.0, 0.023809523809523808, 0.11904761904761904, 0.023809523809523808, 0.07142857142857142, 0.023809523809523808, 0.023809523809523808]"
3370,Generic,"[0.129973474801061, 0.10079575596816977, 0.007957559681697613, 0.03183023872679045, 0.11671087533156499, 0.06631299734748011, 0.005305039787798408, 0.15915119363395225, 0.042440318302387266, 0.005305039787798408, 0.002652519893899204, 0.0, 0.010610079575596816, 0.026525198938992044, 0.042440318302387266, 0.07692307692307693, 0.10610079575596817, 0.034482758620689655, 0.034482758620689655]"
3371,Generic,"[0.05622489959839357, 0.060240963855421686, 0.0107095046854083, 0.020080321285140562, 0.17402945113788487, 0.05622489959839357, 0.012048192771084338, 0.23293172690763053, 0.0321285140562249, 0.009370816599732263, 0.02677376171352075, 0.0, 0.029451137884872823, 0.030789825970548863, 0.08835341365461848, 0.04551539491298527, 0.07764390896921017, 0.028112449799196786, 0.009370816599732263]"
3372,Generic,"[0.031746031746031744, 0.047619047619047616, 0.015873015873015872, 0.015873015873015872, 0.14285714285714285, 0.09523809523809523, 0.0, 0.12698412698412698, 0.015873015873015872, 0.031746031746031744, 0.0, 0.0, 0.0, 0.19047619047619047, 0.09523809523809523, 0.047619047619047616, 0.14285714285714285, 0.0, 0.0]"
3373,Generic,"[0.23880597014925373, 0.08955223880597014, 0.0, 0.0, 0.05970149253731343, 0.08955223880597014, 0.0, 0.08955223880597014, 0.0, 0.0, 0.029850746268656716, 0.0, 0.0, 0.04477611940298507, 0.029850746268656716, 0.13432835820895522, 0.1791044776119403, 0.014925373134328358, 0.0]"
3374,Generic,"[0.06164383561643835, 0.0958904109589041, 0.00684931506849315, 0.03424657534246575, 0.2054794520547945, 0.0410958904109589, 0.00684931506849315, 0.2191780821917808, 0.03424657534246575, 0.0, 0.00684931506849315, 0.00684931506849315, 0.0136986301369863, 0.0136986301369863, 0.07534246575342465, 0.07534246575342465, 0.07534246575342465, 0.02054794520547945, 0.00684931506849315]"
